Value,Savvy,DNV,OpenEE
Total number of sites included in first-stage estimation,1741,1743,1709
Total number of sites with cumulative gross savings estimates,1741,1743,1709
Total number of sites with normal year annualized gross savings,1741,1743,1709
Total number of sites with year one annualized gross savings,1741,1743,651
Total number of sites with year two annualized gross savings,663,665,1709
Min cumulative gross savings,"-18,540.0","-18,603.5","-9,900.7"
Max cumulative gross savings,"49,713.1","50,258.1","18,202.9"
Average cumulative gross savings,730.4,690.1,487.4
10th percentile value cumulative gross savings,"-2,602.8","-2,680.9","-1,554.5"
20th percentile value cumulative gross savings,"-1,178.0","-1,179.4",-814.5
30th percentile value cumulative gross savings,-390.0,-416.7,-258.6
40th percentile value cumulative gross savings,105.3,103.4,66.8
50th percentile value cumulative gross savings,557.4,527.3,338.9
60th percentile value cumulative gross savings,"1,075.1","1,053.5",651.4
70th percentile value cumulative gross savings,"1,779.5","1,776.7","1,078.2"
80th percentile value cumulative gross savings,"2,767.3","2,710.7","1,693.5"
90th percentile value cumulative gross savings,"4,352.7","4,247.0","2,925.3"
Min normal year annualized savings,"-8,924.4","-8,995.5","-9,511.3"
Max normal year annualized savings,"27,329.7","27,751.1","18,202.9"
Average normal year annualized savings,415.7,404.7,439.3
10th percentile value normal year annualized savings,"-1,420.9","-1,417.9","-1,615.1"
20th percentile value normal year annualized savings,-620.3,-624.7,-812.4
30th percentile value normal year annualized savings,-205.3,-228.9,-283.1
40th percentile value normal year annualized savings,72.7,73.0,93.2
50th percentile value normal year annualized savings,323.9,307.1,360.5
60th percentile value normal year annualized savings,610.8,592.8,659.1
70th percentile value normal year annualized savings,958.4,941.8,"1,030.7"
80th percentile value normal year annualized savings,"1,590.8","1,571.5","1,624.2"
90th percentile value normal year annualized savings,"2,433.0","2,422.1","2,698.8"
Min year one annualized savings,"-10,087.2","-10,146.1","18,202.9"
Max year one annualized savings,"25,232.6","25,473.2","-9,900.7"
Average year one annualized savings,372.8,364.9,487.4
10th percentile value year one annualized savings,"-1,431.1","-1,437.8","-1,554.5"
20th percentile value year one annualized savings,-639.6,-642.2,-814.5
30th percentile value year one annualized savings,-238.7,-255.1,-258.6
40th percentile value year one annualized savings,51.3,40.2,66.8
50th percentile value year one annualized savings,274.9,277.9,338.9
60th percentile value year one annualized savings,566.4,546.6,651.4
70th percentile value year one annualized savings,889.9,893.5,"1,078.2"
80th percentile value year one annualized savings,"1,454.2","1,462.2","1,693.5"
90th percentile value year one annualized savings,"2,396.7","2,372.3","2,925.3"
Min year two annualized savings,"-12,355.7","-12,462.8","-9,900.7"
Max year two annualized savings,"24,480.5","24,784.9","18,202.9"
Average year two annualized savings,542.4,469.5,487.4
10th percentile value year two annualized savings,"-1,860.8","-2,016.8","-1,554.5"
20th percentile value year two annualized savings,-827.4,-859.7,-814.5
30th percentile value year two annualized savings,-310.6,-334.5,-258.6
40th percentile value year two annualized savings,69.1,30.1,66.8
50th percentile value year two annualized savings,390.0,348.8,338.9
60th percentile value year two annualized savings,832.0,778.0,651.4
70th percentile value year two annualized savings,"1,347.3","1,298.7","1,078.2"
80th percentile value year two annualized savings,"1,996.2","1,927.6","1,693.5"
90th percentile value year two annualized savings,"3,059.1","2,829.0","2,925.3"
Min heating balance point temp baseline period,60,,
Max heating balance point temp baseline period,60,,
Average heating balance point temp baseline period,60,,
10th percentile value heating balance point temp baseline period,60,,
20th percentile value heating balance point temp baseline period,60,,
30th percentile value heating balance point temp baseline period,60,,
40th percentile value heating balance point temp baseline period,60,,
50th percentile value heating balance point temp baseline period,60,,
60th percentile value heating balance point temp baseline period,60,,
70th percentile value heating balance point temp baseline period,60,,
80th percentile value heating balance point temp baseline period,60,,
90th percentile value heating balance point temp baseline period,60,,
Min cooling balance point temp baseline period,70,,
Max cooling balance point temp baseline period,70,,
Average cooling balance point temp baseline period,70,,
10th percentile value cooling balance point temp baseline period,70,,
20th percentile value cooling balance point temp baseline period,70,,
30th percentile value cooling balance point temp baseline period,70,,
40th percentile value cooling balance point temp baseline period,70,,
50th percentile value cooling balance point temp baseline period,70,,
60th percentile value cooling balance point temp baseline period,70,,
70th percentile value cooling balance point temp baseline period,70,,
80th percentile value cooling balance point temp baseline period,70,,
90th percentile value cooling balance point temp baseline period,70,,
Count of heating + cooling models baseline period,366,,
Count of heating only models baseline period,556,,
Count of cooling only models baseline period,447,,
Count of intercept-only models baseline period,372,,
Mean heating coefficient value across all baseline period models,0.807982787,,
Min heating coefficient value across all baseline period models,0.052442359,,
Max heating coefficient value across all baseline period models,8.448660004,,
Mean cooling coefficient value across all baseline period models,4.985198529,,
Min cooling coefficient value across all baseline period models,0.049088941,,
Max cooling coefficient value across all baseline period models,110.6497327,,
Count of sites where number of model parameters changes between baseline and reporting,789,,
Count of sites where type of model changes between baseline and reporting,846,,
Min cooling balance point temp reporting period,70,,
Max cooling balance point temp reporting period,70,,
Average cooling balance point temp reporting period,70,,
Min heating balance point temp reporting period,60,,
Max heating balance point temp reporting period,60,,
Average heating balance point temp reporting period,60,,
,,,
,,,
,,,
,,,
