Summary Stat,Value
Total number of sites included in first-stage estimation,100
Total number of sites with cumulative gross savings estimates,100
Total number of sites with normal year annualized gross savings,100
Total number of sites with year one annualized gross savings,100
Total number of sites with year two annualized gross savings,59
Min cumulative gross savings,-6546.2738172
Max cumulative gross savings,6164.1868858
Average cumulative gross savings,716.897280732
10th percentile value cumulative gross savings,-1734.27793818
20th percentile value cumulative gross savings,-956.773434865
30th percentile value cumulative gross savings,-345.551958921
40th percentile value cumulative gross savings,116.69966734
50th percentile value cumulative gross savings,880.576038218
60th percentile value cumulative gross savings,1174.62457108
70th percentile value cumulative gross savings,1564.94732631
80th percentile value cumulative gross savings,2474.66719121
90th percentile value cumulative gross savings,3479.54035327
Cumulative gross savings average MSE,10.3373465832
Cumulative gross savings average prediction error,262.751106616
Min normal year annualized savings,-2582.7819583
Max normal year annualized savings,4073.86363311
Average normal year annualized savings,403.07913456
10th percentile value normal year annualized savings,-998.693445608
20th percentile value normal year annualized savings,-463.73422466
30th percentile value normal year annualized savings,-183.356014963
40th percentile value normal year annualized savings,110.114268012
50th percentile value normal year annualized savings,340.74940681
60th percentile value normal year annualized savings,516.402829878
70th percentile value normal year annualized savings,805.925461433
80th percentile value normal year annualized savings,1231.75965181
90th percentile value normal year annualized savings,1827.35736709
Normal year annualized savings average MSE,17.2789786785
Normal year annualized savings average prediction error,291.899582727
Min year one annualized savings,-2719.54321585
Max year one annualized savings,4144.50018179
Average year one annualized savings,345.087836991
10th percentile value year one annualized savings,-1098.17630003
20th percentile value year one annualized savings,-445.197277945
30th percentile value year one annualized savings,-137.89938461
40th percentile value year one annualized savings,49.1399657328
50th percentile value year one annualized savings,287.316138555
60th percentile value year one annualized savings,508.951824521
70th percentile value year one annualized savings,855.618403808
80th percentile value year one annualized savings,1163.45107378
90th percentile value year one annualized savings,1768.91634108
Year one annualized gross savings average MSE,10.3373465832
Year one annualized gross savings average prediction error,134.149144518
Min year two annualized savings,-4901.69026701
Max year two annualized savings,3634.29445306
Average year two annualized savings,410.559493807
10th percentile value year two annualized savings,-631.116470988
20th percentile value year two annualized savings,-319.892535704
30th percentile value year two annualized savings,-193.535468502
40th percentile value year two annualized savings,58.6244429003
50th percentile value year two annualized savings,475.196944541
60th percentile value year two annualized savings,785.711976401
70th percentile value year two annualized savings,971.558834243
80th percentile value year two annualized savings,1164.56205288
90th percentile value year two annualized savings,2036.83271592
Year two annualized gross savings average MSE,6.97581747206
Year two annualized gross savings average prediction error,147.387034709
Min heating balance point temp baseline period,60.0
Max heating balance point temp baseline period,60.0
Average heating balance point temp baseline period,60.0
10th percentile value heating balance point temp baseline period,60.0
20th percentile value heating balance point temp baseline period,60.0
30th percentile value heating balance point temp baseline period,60.0
40th percentile value heating balance point temp baseline period,60.0
50th percentile value heating balance point temp baseline period,60.0
60th percentile value heating balance point temp baseline period,60.0
70th percentile value heating balance point temp baseline period,60.0
80th percentile value heating balance point temp baseline period,60.0
90th percentile value heating balance point temp baseline period,60.0
Min cooling balance point temp baseline period,70.0
Max cooling balance point temp baseline period,70.0
Average cooling balance point temp baseline period,70.0
10th percentile value cooling balance point temp baseline period,70.0
20th percentile value cooling balance point temp baseline period,70.0
30th percentile value cooling balance point temp baseline period,70.0
40th percentile value cooling balance point temp baseline period,70.0
50th percentile value cooling balance point temp baseline period,70.0
60th percentile value cooling balance point temp baseline period,70.0
70th percentile value cooling balance point temp baseline period,70.0
80th percentile value cooling balance point temp baseline period,70.0
90th percentile value cooling balance point temp baseline period,70.0
Count of heating + cooling models baseline period,21
Count of heating only models baseline period,30
Count of cooling only models baseline period,25
Count of intercept-only models baseline period,24
Mean heating coefficient value across all baseline period models,0.684677354945
Min heating coefficient value across all baseline period models,0.137968733682
Max heating coefficient value across all baseline period models,3.08986514687
Mean cooling coefficient value across all baseline period models,4.37225404172
Min cooling coefficient value across all baseline period models,0.611371324079
Max cooling coefficient value across all baseline period models,27.5695448534
Count of sites where number of model parameters changes between baseline and reporting,45
Count of sites where type of model changes between baseline and reporting,47
Min cooling balance point temp reporting period,70.0
Max cooling balance point temp reporting period,70.0
Average cooling balance point temp reporting period,70.0
Min heating balance point temp reporting period,60.0
Max heating balance point temp reporting period,60.0
Average heating balance point temp reporting period,60.0
